file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00015670.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00015675.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00015677.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00015679.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00015683.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00015706.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00015708.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00015716.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00015717.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00015722.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00015730.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00015734.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00015742.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00015745.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00015754.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00015756.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00015758.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00015763.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00015770.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00015783.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00015806.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00015811.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00015815.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00015816.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00015818.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00015849.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00015857.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00015861.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00015866.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00015872.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00015874.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00015880.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00015896.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00015898.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00015913.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00015932.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00015933.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00015934.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00015962.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00015971.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00015985.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00015997.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00016008.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00016015.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00016022.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00016042.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00016051.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00016053.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00016059.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00016063.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00016070.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00016071.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00016082.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00016090.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00016091.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00016097.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00016101.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00016113.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00016114.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00016141.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00016151.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00016176.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00016179.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00016182.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00016194.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00016195.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00016205.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00016221.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00016260.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00016261.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00016262.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00016264.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00016276.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00016289.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00016292.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00016340.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00016344.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00016348.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00016354.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00016367.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00016386.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00016431.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00016442.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00016459.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00016460.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00016485.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00016490.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00016492.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00016517.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00016527.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00016529.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00016571.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00016580.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00016586.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00016592.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00016598.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00016603.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00016608.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00016612.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00016618.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00016629.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00016631.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00016634.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00016635.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00016639.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00016667.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00016680.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00016682.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00016710.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00016730.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00016734.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00016740.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00016753.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00016755.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00016792.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00016822.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00016824.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00016827.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00016875.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00016884.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00016901.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00016931.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00016933.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00016938.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00016941.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00016953.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00016982.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00016984.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00016985.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00017007.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00017009.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00017021.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00017023.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00017045.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00017076.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00017115.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00017124.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00017140.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00017144.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00017171.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00017172.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00017178.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00017179.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00017187.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00017197.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00017221.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00017222.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00017244.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00017245.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00017253.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00017255.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00017261.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00017267.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00017270.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00017299.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00017315.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00017320.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00017322.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00017348.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00017357.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00017358.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00017359.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00017371.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00017376.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00017423.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00017425.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00017445.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00017488.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00017491.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00017502.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00017508.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00017527.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00017530.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00017532.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00017536.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00017565.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00017573.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00017575.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00017605.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00017619.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00017647.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00017651.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00017659.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00017663.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00017665.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00017677.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00017681.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00017695.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00017696.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00017710.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00017721.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00017744.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00017746.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00017755.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00017774.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00017789.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00017807.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00017814.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00017827.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00017831.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00017839.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00017840.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00017844.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00017846.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00017853.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00017885.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00017887.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00017891.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00017896.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00017902.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00017922.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00017929.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00017942.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00017945.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00017950.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00017952.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00017958.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00017974.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00017980.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00017991.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00017999.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00018003.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00018027.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00018033.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00018051.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00018055.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00018062.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00018070.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00018085.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00018086.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00018090.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00018127.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00018128.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00018132.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00018141.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00018165.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00018193.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00018196.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00018209.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00018225.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00018238.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00018245.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00018257.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00018258.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00018290.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00018296.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00018340.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00018343.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00018344.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00018351.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00018359.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00018360.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00018362.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00018365.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00018367.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00018372.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00018382.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00018395.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00018414.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00018417.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00018431.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00018434.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00018435.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00018444.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00018467.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00018476.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00018484.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00018496.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00018508.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00018518.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00018524.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00018535.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00018542.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00018570.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00018573.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00018599.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00018601.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00018602.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00018607.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00018620.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00018634.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00018640.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00018656.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00018660.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00018662.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00018681.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00018684.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00018686.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00018688.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00018708.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00018711.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00018717.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00018720.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00018726.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00018760.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00018761.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00018768.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00018770.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00018774.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00018783.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00018800.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00018822.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00018844.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00018845.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00018871.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00018889.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00018893.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00018896.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00018903.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00018908.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00018922.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00018925.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00018928.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00018932.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00018941.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00018956.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00018957.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00018969.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00018974.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00018981.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00018994.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00019006.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00019031.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00019033.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00019036.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00019043.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00019044.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00019062.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00019068.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00019088.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00019110.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00019114.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00019130.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00019143.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00019164.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00019184.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00019198.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00019200.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00019207.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00019213.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00019248.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00019263.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00019271.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00019282.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00019300.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00019301.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00019313.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00019314.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00019337.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00019338.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00019341.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00019354.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00019355.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00019358.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00019362.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00019372.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00019381.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00019384.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00019392.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00019397.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00019407.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00019415.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00019427.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00019429.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00019434.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00019440.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00019441.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00019453.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00019454.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00019465.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00019473.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00019476.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00019482.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00019527.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00019528.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00019541.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00019546.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00019554.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00019564.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00019577.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00019583.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00019599.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00019603.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00019613.JPEG,n02951585,can_opener,3,0,12
